n,x,y,lab
74.0,-13.054490609963011,10.27608960602454,1.0
75.0,-13.05449032426867,10.258970187875473,1.0
76.0,-13.068434412637155,10.258971929819596,1.0
77.0,-13.079590408291887,10.278943935980784,1.0
78.0,-13.090744587592216,10.298911387777702,1.0
79.0,-13.09074475858645,10.318876866897131,1.0
80.0,-13.08795623854033,10.316024221302396,1.0
81.0,-13.09632198431678,10.316024632368006,1.0
82.0,-13.10747406128483,10.316025152567054,1.0
83.0,-13.115837878331611,10.31602513570654,1.0
84.0,-13.11583895836167,10.318877600240349,1.0
85.0,-13.113051028190942,10.318877433946687,1.0
86.0,-13.110262118922693,10.316024498708366,1.0
87.0,-13.110262190038878,10.310320618581882,1.0
88.0,-13.104685329998755,10.310321800742788,1.0
89.0,-13.101897987142605,10.313174555621224,1.0
90.0,-13.101897884325853,10.31317386474789,1.0
91.0,-13.101897927346851,10.298911256340816,1.0
92.0,-13.104685525576853,10.284648915340753,1.0
93.0,-13.104686190888847,10.284648850756973,1.0
94.0,-13.104685364280787,10.293205280307697,1.0
95.0,-13.101898631604952,10.298911134543543,1.0
96.0,-13.101896425921959,10.29605909698268,1.0
97.0,-13.101897245339334,10.29035297968162,1.0
98.0,-13.101898976016885,10.284646807916296,1.0
99.0,-13.104687375036104,10.287500221921402,1.0
100.0,-13.11026287548696,10.290355273671167,1.0
101.0,-13.115838735489344,10.290354240149984,1.0
102.0,-13.115838856604547,10.29035489227568,1.0
103.0,-13.113049678406409,10.290354433468773,1.0
104.0,-13.107473625667993,10.290354238640663,1.0
105.0,-13.101897173680909,10.290354366199947,1.0
106.0,-13.099109417792047,10.293205254455085,1.0
107.0,-13.099109514267534,10.2989104165354,1.0
108.0,-13.101898775181235,10.307467655525034,1.0
109.0,-13.104685824846634,10.31032124063426,1.0
110.0,-13.107473291853738,10.318876031335678,1.0
111.0,-13.110261502041238,10.321728937749496,1.0
112.0,-13.110261308976781,10.327433299688224,1.0
113.0,-13.107474671984857,10.327433296137967,1.0
114.0,-13.110261831335187,10.330284549477835,1.0
115.0,-13.113049850745508,10.324580699312076,1.0
116.0,-13.115837742574605,10.313173608475656,1.0
117.0,-13.115837632434957,10.301763289757202,1.0
118.0,-13.115838427578739,10.298910609393356,1.0
119.0,-13.107474937347448,10.301763201395643,1.0
120.0,-13.101897896707174,10.298910860700666,1.0
121.0,-13.104686242440108,10.298912381616123,1.0
122.0,-13.115837805694172,10.318877053782852,1.0
123.0,-13.12141356350287,10.344544361273616,1.0
124.0,-13.113051237632593,10.364504284244957,1.0
125.0,-13.101897524186366,10.364505158282677,1.0
126.0,-13.090744740597637,10.361653092920557,1.0
127.0,-13.087956756479143,10.35024857678745,1.0
128.0,-13.090745587540814,10.341693120738901,1.0
129.0,-13.090743474123004,10.333136601875392,1.0
130.0,-13.090744833647204,10.321728658550835,1.0
131.0,-13.085167401017237,10.31032135850711,1.0
132.0,-13.076802205709168,10.29320640537908,1.0
133.0,-13.071224406663275,10.29035325595986,1.0
134.0,-13.065645127922616,10.293205998710649,1.0
135.0,-13.06564673992031,10.304614986884328,1.0
136.0,-13.065645466218092,10.316025096122331,1.0
137.0,-13.068435393706586,10.316023267058844,1.0
138.0,-13.074013383101143,10.310322193149442,1.0
139.0,-13.079590861132058,10.313172906913248,1.0
140.0,-13.08516816423193,10.318876666913873,1.0
141.0,-13.093531319825596,10.327433892393751,1.0
142.0,-13.09910889323212,10.327432485147558,1.0
143.0,-13.087956236787878,10.327433429451013,1.0
144.0,-13.079590935235014,10.333136906279341,1.0
145.0,-13.074012614378866,10.338839086736902,1.0
146.0,-13.076801302902187,10.333137726496279,1.0
147.0,-13.076801998768998,10.3217284121646,1.0
148.0,-13.076801064274381,10.304615245648108,1.0
149.0,-13.079591784856149,10.298912073216483,1.0
150.0,-13.082379942080328,10.296059014785548,1.0
151.0,-13.085167627956986,10.298909913908718,1.0
152.0,-13.085167725802602,10.304615793135497,1.0
153.0,-13.08795625793506,10.307468048079347,1.0
154.0,-13.09074401041467,10.313173170800333,1.0
155.0,-13.093532746874141,10.31602485470827,1.0
156.0,-13.096320184782986,10.316024824416893,1.0
157.0,-13.101898567024996,10.316026251559581,1.0
158.0,-13.1102628306027,10.313174314690217,1.0
159.0,-13.11583652985327,10.310320509699366,1.0
160.0,-13.113048959951097,10.307468648823008,1.0
161.0,-13.107473956740202,10.313173944203212,1.0
162.0,-13.107473714447051,10.321728967331216,1.0
163.0,-13.10189726467865,10.330285502168936,1.0
164.0,-13.096320760832455,10.335988514598785,1.0
165.0,-13.090744828191184,10.335988764422986,1.0
166.0,-13.08516771703756,10.338840095693849,1.0
167.0,-13.087956006217969,10.338840339138201,1.0
168.0,-13.096321266355007,10.341692750638483,1.0
169.0,-13.10468688467534,10.344543390082604,1.0
170.0,-13.104686392813322,10.344544986665642,1.0
171.0,-13.107474952707554,10.344544561645804,1.0
172.0,-13.1046860755112,10.350247742401603,1.0
173.0,-13.104687423620895,10.358801433505528,1.0
174.0,-13.104684759875697,10.350246653863532,1.0
175.0,-13.104686589918847,10.330285164320232,1.0
176.0,-13.104686582630928,10.324581903994535,1.0
177.0,-13.11026184744803,10.333136299862673,1.0
178.0,-13.115836897857687,10.344543577341076,1.0
179.0,-13.12141179714337,10.344543621239577,1.0
180.0,-13.121412689415514,10.344542920618064,1.0
181.0,-13.121413149116968,10.344543054926728,1.0
182.0,-13.11862656372468,10.35024691894996,1.0
183.0,-13.115837486859856,10.361653433841475,1.0
184.0,-13.113049294979595,10.36735566686513,1.0
185.0,-13.11305088604109,10.373058430712797,1.0
186.0,-13.115837058553016,10.381611519824698,1.0
187.0,-13.121412464571499,10.390163412910383,1.0
188.0,-13.124200213585794,10.38731205164252,1.0
189.0,-13.124200874578607,10.378759548264902,1.0
190.0,-13.124201643124582,10.37590732107505,1.0
191.0,-13.126988936963802,10.384461521388232,1.0
192.0,-13.129774201880807,10.378759536409888,1.0
193.0,-13.132563475950764,10.364502676547328,1.0
194.0,-13.135350764821368,10.347395110734775,1.0
195.0,-13.138138071179092,10.347394075891962,1.0
196.0,-13.138138827919903,10.35024739246283,1.0
197.0,-13.138138702683273,10.35309868304712,1.0
198.0,-13.138138943323566,10.361654514750485,1.0
199.0,-13.14092666863694,10.367355289585237,1.0
200.0,-13.146501054487974,10.367355300068956,1.0
201.0,-13.14928891294068,10.364503199681243,1.0
202.0,-13.146500291224308,10.3588008847774,1.0
203.0,-13.143713445860588,10.355950197216899,1.0
204.0,-13.13813989920994,10.353097156994107,1.0
205.0,-13.135351862682008,10.358801378994787,1.0
206.0,-13.146500032418793,10.367355551863644,1.0
207.0,-13.160434002621013,10.370205273616746,1.0
208.0,-13.168795182659123,10.364504560104656,1.0
209.0,-13.163223534131639,10.358801330157538,1.0
210.0,-13.163222173396608,10.364503977755446,1.0
211.0,-13.163222576381905,10.370204868591888,1.0
212.0,-13.163222023669176,10.370205619524574,1.0
213.0,-13.160434886647504,10.364504378337369,1.0
214.0,-13.163221457099562,10.35880137540082,1.0
215.0,-13.163221546832883,10.367355522841155,1.0
216.0,-13.163221837045587,10.37590825709935,1.0
217.0,-13.166008530442083,10.37875988978249,1.0
218.0,-13.168796144956875,10.370205435190808,1.0
219.0,-13.174370525747383,10.367354793266442,1.0
220.0,-13.177155114561726,10.373057129261865,1.0
221.0,-13.179941084900397,10.375908760730628,1.0
222.0,-13.182726932705004,10.373057858819513,1.0
223.0,-13.185515549987105,10.35880088431993,1.0
224.0,-13.182728260841262,10.347394141251197,1.0
225.0,-13.182728006906194,10.338840275809627,1.0
226.0,-13.182728421700292,10.338841420542018,1.0
227.0,-13.182728827372944,10.33883987484752,1.0
228.0,-13.182727673423393,10.33883931828901,1.0
229.0,-13.182726925968705,10.330286113683975,1.0
230.0,-13.182728530598526,10.324580238011645,1.0
231.0,-13.182728408036581,10.318878545581104,1.0
232.0,-13.179940953274947,10.318876748893484,1.0
233.0,-13.177156097505874,10.318876434759488,1.0
234.0,-13.17437048084977,10.31887577105445,1.0
235.0,-13.174369679855927,10.31887686307346,1.0
236.0,-13.174368948091217,10.321728993944511,1.0
237.0,-13.174368746017537,10.324580884229048,1.0
238.0,-13.174368552520452,10.327432540908008,1.0
239.0,-13.177154796360457,10.330285252562126,1.0
240.0,-13.182727557309832,10.344543339680403,1.0
241.0,-13.18830008922715,10.358800071947144,1.0
242.0,-13.188300592566117,10.358801424306833,1.0
243.0,-13.191087414750783,10.341691450960464,1.0
244.0,-13.185514646088835,10.327433189431142,1.0
245.0,-13.182728146934027,10.330285381879673,1.0
246.0,-13.179941611021638,10.33028415956426,1.0
247.0,-13.182727742082976,10.333137564736116,1.0
248.0,-13.185515132781596,10.330283382290617,1.0
249.0,-13.18551346680809,10.33028462894663,1.0
250.0,-13.185514109045993,10.335987961390634,1.0
251.0,-13.185514259083487,10.341692455273114,1.0
252.0,-13.179941530797564,10.344544225458176,1.0
253.0,-13.168795887852099,10.341693182356366,1.0
254.0,-13.15764813791505,10.347397875153861,1.0
255.0,-13.146499979438971,10.355949727269648,1.0
256.0,-13.143711859251837,10.347395152719574,1.0
257.0,-13.140926413927573,10.330284814573542,1.0
258.0,-13.143712955796955,10.304615292496411,1.0
259.0,-13.16043444991858,10.298912150653276,1.0
260.0,-13.17436848111188,10.304616461759233,1.0
261.0,-13.188300650665669,10.318877375444224,1.0
262.0,-13.188300761992117,10.330284399393435,1.0
263.0,-13.177156527122921,10.32458098530262,1.0
264.0,-13.166009845428501,10.321728204298402,1.0
265.0,-13.157650256442086,10.32172769108793,1.0
266.0,-13.171582080777208,10.324580730746952,1.0
267.0,-13.185514850274771,10.3245806481267,1.0
268.0,-13.185514244914366,10.321728270303698,1.0
269.0,-13.179941992749564,10.327432997600615,1.0
270.0,-13.174368847848479,10.338839890350565,1.0
271.0,-13.174369187428402,10.350247092802958,1.0
272.0,-13.174369060076948,10.347395547302726,1.0
273.0,-13.171582575068028,10.341691383415744,1.0
274.0,-13.182728018736487,10.338839132455625,1.0
275.0,-13.19944587853548,10.341692329158475,1.0
276.0,-13.202229452422106,10.344544348944416,1.0
277.0,-13.188301482707553,10.34454440671125,1.0
278.0,-13.177155307437417,10.335988127199265,1.0
279.0,-13.177155439898055,10.33313761300587,1.0
280.0,-13.177156116977566,10.33028515377044,1.0
281.0,-13.182728099704022,10.350246942482432,1.0
282.0,-13.196659888372029,10.370205596502245,1.0
283.0,-13.210588490193045,10.375908719902172,1.0
284.0,-13.21615998374983,10.361652966821506,1.0
285.0,-13.210588743068872,10.347395230700702,1.0
286.0,-13.207802418576518,10.353096947753231,1.0
287.0,-13.207803808891718,10.361652529744756,1.0
288.0,-13.210588112836193,10.361653190214366,1.0
289.0,-13.213373347693125,10.361653193926683,1.0
290.0,-13.213373357843164,10.358799825624725,1.0
291.0,-13.210587803711286,10.35595070901539,1.0
292.0,-13.210587722424613,10.353098059712043,1.0
293.0,-13.213373117910052,10.350246104844066,1.0
294.0,-13.218944803044792,10.350246816969785,1.0
295.0,-13.218945676493943,10.35309764048352,1.0
296.0,-13.221731469965908,10.361652654768571,1.0
297.0,-13.218945800338776,10.36735497942842,1.0
298.0,-13.216160382989498,10.370206489933558,1.0
299.0,-13.213373569821155,10.361652983913963,1.0
300.0,-13.210588304461806,10.353098510064207,1.0
301.0,-13.21337392905447,10.344544667663556,1.0
302.0,-13.21616160975212,10.34169200936773,1.0
303.0,-13.21615936808473,10.338838789408488,1.0
304.0,-13.216160342204208,10.344544028914232,1.0
305.0,-13.216159270172682,10.355949846262234,1.0
306.0,-13.216159453439545,10.367355163348119,1.0
307.0,-13.227300236246084,10.378760354572504,1.0
308.0,-13.23844152424007,10.381610117570721,1.0
309.0,-13.249582391012753,10.381612582016473,1.0
310.0,-13.246797941475325,10.378760453708402,1.0
311.0,-13.249581708125858,10.381611562681071,1.0
312.0,-13.25236770898527,10.390162904152408,1.0
313.0,-13.260720569482233,10.398714681374592,1.0
314.0,-13.266290511850865,10.40156629802033,1.0
315.0,-13.263503110629156,10.390162660648576,1.0
316.0,-13.257935310139223,10.381609931580876,1.0
317.0,-13.24958086995026,10.384461495880204,1.0
318.0,-13.249582483659664,10.398715549792975,1.0
319.0,-13.246796318268245,10.410116787189345,1.0
320.0,-13.244011371001038,10.410118605178187,1.0
321.0,-13.241227124086384,10.412967317002796,1.0
322.0,-13.24122730273855,10.407267754571164,1.0
323.0,-13.24401103165596,10.401566235824065,1.0
324.0,-13.246797216563769,10.395865076670546,1.0
325.0,-13.244011843075908,10.395864634194467,1.0
326.0,-13.235656087783955,10.393013880932108,1.0
327.0,-13.227300316073983,10.387312628821103,1.0
328.0,-13.221730340571867,10.3873113664316,1.0
329.0,-13.221731254878378,10.393013809502387,1.0
330.0,-13.22173076906735,10.398715712607515,1.0
331.0,-13.218944099814971,10.398714124412898,1.0
332.0,-13.207803503419095,10.395865241325552,1.0
333.0,-13.202229435647611,10.393013234486503,1.0
334.0,-13.196659199497644,10.390163315262145,1.0
335.0,-13.199445507517332,10.390161936014945,1.0
336.0,-13.202231062370364,10.390163438705057,1.0
337.0,-13.202230610958392,10.393014325011835,1.0
338.0,-13.199443998813747,10.398714794627193,1.0
339.0,-13.179941826700311,10.39871374177777,1.0
340.0,-13.157649455733171,10.395865867433683,1.0
341.0,-13.140925576099608,10.390162922829607,1.0
342.0,-13.140926245094004,10.387312255167707,1.0
343.0,-13.149288075609487,10.401565348596622,1.0
344.0,-13.154862705179047,10.415818508743044,1.0
345.0,-13.16600877529672,10.432919521899255,1.0
346.0,-13.166007843868934,10.435768738807173,1.0
347.0,-13.163222976700863,10.43861874048154,1.0
348.0,-13.160434603281214,10.43576900682503,1.0
349.0,-13.154861504088089,10.427218930702669,1.0
350.0,-13.154862201082237,10.424369472582411,1.0
351.0,-13.15207353065077,10.418669507828012,1.0
352.0,-13.152075172390806,10.421518292017065,1.0
353.0,-13.154862643847668,10.432917533022845,1.0
354.0,-13.157649248328838,10.44716869516558,1.0
355.0,-13.166010309063283,10.458566309652372,2.0
356.0,-13.174368459596877,10.478512560287506,2.0
357.0,-13.19944535879103,10.50700293313715,2.0
358.0,-13.218944048144632,10.552575532312732,2.0
359.0,-13.224516418648967,10.5782013119265,2.0
360.0,-13.152074549797844,10.586744196831471,2.0
361.0,-13.03496446128779,10.575356071088567,2.0
362.0,-12.873056905515567,10.592439090659575,2.0
363.0,-12.6997527977125,10.603826316629883,2.0
364.0,-12.520611446665747,10.635138049333621,2.0
365.0,-12.296330241774264,10.652215913758951,2.0
366.0,-12.054804088642442,10.697742640060824,2.0
367.0,-11.764960613382007,10.729034554565986,2.0
368.0,-11.454743173387882,10.72334662717947,2.0
369.0,-11.138185783234032,10.709122883529929,2.0
370.0,-10.786906783315287,10.69205369717496,2.0
371.0,-10.417745896530826,10.677827730825477,2.0
372.0,-10.070506417695084,10.64083195555406,2.0
373.0,-9.702530019339942,10.609518801304139,2.0
374.0,-9.376664659311015,10.612366075311938,2.0
375.0,-8.98424704851779,10.598133049618507,2.0
376.0,-8.628330459691778,10.575356183335145,2.0
377.0,-8.268861783667454,10.515547801176874,2.0
378.0,-7.949100576279048,10.461416425437674,2.0
379.0,-7.654828464107714,10.381610512895987,2.0
380.0,-7.342802634039345,10.293206369331415,2.0
381.0,-7.044812792595661,10.193334323113048,2.0
382.0,-6.697157863084511,10.093399973798505,2.0
383.0,-6.372232813089569,9.996262657831492,2.0
384.0,-6.0701477944834785,9.921942015494635,2.0
385.0,-5.782266904189942,9.853308200129213,2.0
386.0,-5.53777808064655,9.796090891757023,2.0
387.0,-5.249368343053877,9.735991318057211,2.0
388.0,-4.992780985435796,9.684462572480186,2.0
389.0,-4.692199862811681,9.624323206247578,2.0
390.0,-4.4877728704011375,9.572757564507786,2.0
391.0,-4.286157030084715,9.515446326909725,2.0
392.0,-4.142914128149165,9.472447775498047,2.0
393.0,-3.9966931905858547,9.435173787552431,2.0
394.0,-3.9352670003184644,9.417970108815167,2.0
395.0,-3.8943086848562043,9.406497979169767,2.0
396.0,-3.8855324813524073,9.400762122291976,2.0
397.0,-3.888456962149571,9.400762725146421,2.0
398.0,-3.9030870710318726,9.397894644386119,1.0
399.0,-3.9206399979235815,9.397894199813702,1.0
400.0,-3.926490073506506,9.409365834542083,1.0
401.0,-3.9323409184477427,9.420837369443252,1.0
402.0,-3.9323417350102847,9.429439779693546,1.0
403.0,-3.9294158325089565,9.426573932919062,1.0
404.0,-3.9294150435276074,9.420837047990084,1.0
405.0,-3.9001615001300727,9.426573040548265,1.0
406.0,-3.8679784513931947,9.43230870375324,1.0
407.0,-3.835791975112106,9.438041876620183,1.0
408.0,-3.8328665091976593,9.440908997680307,1.0
409.0,-3.827014371748241,9.449512408237482,1.0
410.0,-3.8065318084487902,9.458112814355397,1.0
411.0,-3.7831199614607263,9.460980761365091,1.0
412.0,-3.759707010028091,9.455245831062726,1.0
413.0,-3.753854392231686,9.452379272771601,1.0
414.0,-3.748002871151615,9.452378839798133,1.0
415.0,-3.748003183662658,9.449512763896305,1.0
416.0,-3.7509280326262795,9.44664398823654,1.0
417.0,-3.7509296327803687,9.435174730875246,1.0
418.0,-3.7421492452148386,9.420836242195437,1.0
419.0,-3.7304422213105357,9.40936571716924,1.0
420.0,-3.7187343309088146,9.406497476134808,1.0
421.0,-3.718734910553523,9.409363855218025,1.0
422.0,-3.7158086696136268,9.423704898070898,1.0
423.0,-3.7099542293117773,9.449510971499702,1.0
424.0,-3.7070280598420884,9.469581017928801,1.0
425.0,-3.7070286512093906,9.47818240788862,1.0
426.0,-3.7099540078724855,9.472448280893492,1.0
427.0,-3.7128808406691336,9.463846201603147,1.0
428.0,-3.712879267431208,9.4638469692195,1.0
429.0,-3.712879750956975,9.466713299838212,1.0
430.0,-3.7070267198876437,9.466712543763908,1.0
431.0,-3.701172933969861,9.466715208378877,1.0
432.0,-3.6953184354382014,9.460980391159424,1.0
433.0,-3.698246318812269,9.458112985035019,1.0
434.0,-3.701173599453762,9.455247204268503,1.0
435.0,-3.701171274475254,9.455245632778649,1.0
436.0,-3.701172291961413,9.458113253475325,1.0
437.0,-3.7011732255557854,9.460979468184014,1.0
438.0,-3.7070271998079702,9.460980004614328,1.0
439.0,-3.709954190447533,9.475315394139823,1.0
440.0,-3.7158077998130343,9.489648716662542,1.0
441.0,-3.7158073529210602,9.503980664760585,1.0
442.0,-3.7187359203135086,9.501114951771019,1.0
443.0,-3.7128806655332762,9.495380025236614,1.0
444.0,-3.7011721995259403,9.483914916159295,1.0
445.0,-3.689465382820617,9.478180404216396,1.0
446.0,-3.6894650432674965,9.466715180070619,1.0
447.0,-3.68946562197769,9.460979742867247,1.0
448.0,-3.6865373250536155,9.458113500620277,1.0
449.0,-3.686538493568708,9.463846609392563,1.0
450.0,-3.6836105430677892,9.466715024962348,1.0
451.0,-3.6836110195702902,9.469580361750912,1.0
452.0,-3.6777570091119065,9.469580713233958,1.0
453.0,-3.6719038839547884,9.472448918663712,1.0
454.0,-3.671902820891235,9.469580854081421,1.0
455.0,-3.6748304003026293,9.469580359736034,1.0
456.0,-3.6777572441762505,9.472447780386332,1.0
457.0,-3.6806845677749904,9.47244759931573,1.0
458.0,-3.6806840837787695,9.475315002943288,1.0
459.0,-3.6748305858564407,9.475314390063467,1.0
460.0,-3.671903455195326,9.463846496737649,1.0
461.0,-3.666048413354921,9.452379068577292,1.0
462.0,-3.6689752260953066,9.440909422674752,1.0
463.0,-3.6719026778128816,9.435173911409745,1.0
464.0,-3.6719031949537313,9.43230766471505,1.0
465.0,-3.668976868130454,9.42944069690254,1.0
466.0,-3.663121625546071,9.429440107658856,1.0
467.0,-3.663120209580351,9.426573527626681,1.0
468.0,-3.660194472431377,9.426572817400064,1.0
469.0,-3.66019370690755,9.42657288012629,1.0
470.0,-3.6572674136883734,9.429440286708093,1.0
471.0,-3.654340041041902,9.438042722263985,1.0
472.0,-3.6514109363420424,9.443776744461319,1.0
473.0,-3.651412877255786,9.449512167422839,1.0
474.0,-3.645558528735039,9.440910950922277,1.0
475.0,-3.642630613437323,9.429440170222314,1.0
476.0,-3.636774929563898,9.420836151614647,1.0
477.0,-3.636775863288985,9.420836640733647,1.0
478.0,-3.636775384222947,9.426572777389513,1.0
479.0,-3.636777122180891,9.432308610301817,1.0
480.0,-3.6397021042103894,9.432306777526946,1.0
481.0,-3.639703535662705,9.43230788763353,1.0
482.0,-3.642629180553929,9.43517486086004,1.0
483.0,-3.6367764798848876,9.438042556723392,1.0
484.0,-3.630920226926464,9.435176421412006,1.0
485.0,-3.6221394613201934,9.432308027101275,1.0
486.0,-3.61628424517065,9.426572049039713,1.0
487.0,-3.6133548957297075,9.438042106475066,1.0
488.0,-3.6133559433887763,9.449512013328082,1.0
489.0,-3.6162832736189388,9.458112542746173,1.0
490.0,-3.61628395848457,9.466714296008405,1.0
491.0,-3.616284317602583,9.472448172697085,1.0
492.0,-3.613356202567262,9.478181721295172,1.0
493.0,-3.616284212237217,9.472446884404752,1.0
494.0,-3.619210698106931,9.466713068336826,1.0
495.0,-3.62213884069852,9.4695829372412,1.0
496.0,-3.62213885615636,9.47818147156032,1.0
497.0,-3.619212050073483,9.483915643959616,1.0
498.0,-3.610429704184399,9.489648342643754,1.0
499.0,-3.6045731039758726,9.492514174832083,1.0
500.0,-3.6045726011620594,9.495381381544027,1.0
501.0,-3.5987186112742413,9.486782057273556,1.0
502.0,-3.5957897097062363,9.47531461581344,1.0
503.0,-3.584080746653934,9.46098030289803,1.0
504.0,-3.5752960143985044,9.455246924285719,1.0
505.0,-3.5665134326555377,9.449511988335221,1.0
506.0,-3.5635851717448634,9.449511319886987,1.0
507.0,-3.566513307859176,9.446644523425643,1.0
508.0,-3.5694403724747232,9.446644382657867,1.0
509.0,-3.5723700507720086,9.446644711815434,1.0
510.0,-3.563584704559749,9.446644268392424,1.0
511.0,-3.548946289806511,9.446644824355554,1.0
512.0,-3.5343067162652475,9.446644509490838,1.0
513.0,-3.528450861849737,9.446645422778117,1.0
514.0,-3.522593894330186,9.443776522294906,1.0
515.0,-3.5196653141001506,9.443777488744114,1.0
516.0,-3.513807873033532,9.443776120250241,1.0
517.0,-3.510880489040665,9.443777156244945,1.0
518.0,-3.50795249295565,9.443776472202055,1.0
519.0,-3.5050245351847122,9.44091097271872,1.0
520.0,-3.5138081528173952,9.443775945266804,1.0
521.0,-3.5196659082740593,9.43230882254788,1.0
522.0,-3.5196661271270204,9.420837834791318,1.0
523.0,-3.513810046942067,9.409367043414981,1.0
524.0,-3.507953480859142,9.417971991758472,1.0
525.0,-3.5108823146523784,9.426572981693736,1.0
526.0,-3.507951919399013,9.429440082848544,1.0
527.0,-3.505025497282229,9.429438808981846,1.0
528.0,-3.502097446313123,9.423705274975875,1.0
529.0,-3.502095321711585,9.426572158449792,1.0
530.0,-3.4991684793983926,9.429441160707697,1.0
531.0,-3.4991676070155857,9.432307424105767,1.0
532.0,-3.49331123267792,9.432308222959588,1.0
533.0,-3.478670405264867,9.429438331175705,1.0
534.0,-3.455243383371749,9.42657323397854,1.0
535.0,-3.431812463533366,9.429439267954562,1.0
536.0,-3.4200993011723444,9.435175684174931,1.0
537.0,-3.420100362565104,9.438042969022387,1.0
538.0,-3.4347417419600967,9.440911017331551,1.0
539.0,-3.4523145955550927,9.443776789855745,2.0
540.0,-3.46695913320383,9.466713494273826,2.0
541.0,-3.469885439238878,9.498248998216502,2.0
542.0,-3.4611004232112568,9.581353910705548,2.0
543.0,-3.455243138491499,9.684462265411252,2.0
544.0,-3.4259551253750478,9.804675016996226,2.0
545.0,-3.402524856968459,9.893349421497772,2.0
546.0,-3.3820237597207123,9.941955496723782,2.0
547.0,-3.3615207082647904,10.004838294028527,2.0
548.0,-3.343946326367388,10.047698123370726,2.0
549.0,-3.3292991413100514,10.079120473368008,2.0
550.0,-3.3263692009332555,10.073407460731987,2.0
551.0,-3.3146521078307027,10.087690262875588,2.0
552.0,-3.294147558108288,10.14480478856014,2.0
553.0,-3.270710362981909,10.233289771834542,2.0
554.0,-3.2472721574474246,10.335988306925781,2.0
